frame_num,tgt_id,x,y,theta,typename,tracklet_id
1,0,101,390,0.0,ant,0
1,0,401,165,0.0,ant,0
1,0,378,86,0.0,ant,0
1,0,321,62,0.0,ant,0
1,0,459,52,0.0,ant,0
2,0,101,389,0.0,ant,0
2,0,401,162,0.0,ant,0
2,0,380,83,0.0,ant,0
2,0,323,64,0.0,ant,0
2,0,460,53,0.0,ant,0
3,0,101,389,0.0,ant,0
3,0,397,161,0.0,ant,0
3,0,383,81,0.0,ant,0
3,0,324,64,0.0,ant,0
3,0,459,53,0.0,ant,0
4,0,101,389,0.0,ant,0
4,0,397,161,0.0,ant,0
4,0,383,81,0.0,ant,0
4,0,324,64,0.0,ant,0
4,0,459,52,0.0,ant,0
5,0,101,389,0.0,ant,0
5,0,396,157,0.0,ant,0
5,0,384,78,0.0,ant,0
5,0,326,63,0.0,ant,0
5,0,460,53,0.0,ant,0
6,0,101,389,0.0,ant,0
6,0,394,153,0.0,ant,0
6,0,327,64,0.0,ant,0
6,0,386,72,0.0,ant,0
6,0,460,54,0.0,ant,0
7,0,101,388,0.0,ant,0
7,0,392,150,0.0,ant,0
7,0,329,66,0.0,ant,0
7,0,390,67,0.0,ant,0
7,0,462,55,0.0,ant,0
8,0,101,387,0.0,ant,0
8,0,391,146,0.0,ant,0
8,0,332,66,0.0,ant,0
8,0,464,56,0.0,ant,0
8,0,394,67,0.0,ant,0
9,0,103,385,0.0,ant,0
9,0,391,141,0.0,ant,0
9,0,333,66,0.0,ant,0
9,0,466,58,0.0,ant,0
9,0,396,63,0.0,ant,0
10,0,104,383,0.0,ant,0
10,0,391,138,0.0,ant,0
10,0,336,65,0.0,ant,0
10,0,468,60,0.0,ant,0
10,0,399,60,0.0,ant,0
11,0,106,383,0.0,ant,0
11,0,390,133,0.0,ant,0
11,0,339,68,0.0,ant,0
11,0,469,61,0.0,ant,0
11,0,399,62,0.0,ant,0
12,0,110,382,0.0,ant,0
12,0,392,129,0.0,ant,0
12,0,343,66,0.0,ant,0
12,0,469,61,0.0,ant,0
12,0,403,60,0.0,ant,0
13,0,113,384,0.0,ant,0
13,0,392,126,0.0,ant,0
13,0,347,64,0.0,ant,0
13,0,469,61,0.0,ant,0
13,0,403,61,0.0,ant,0
14,0,116,387,0.0,ant,0
14,0,390,121,0.0,ant,0
14,0,349,63,0.0,ant,0
14,0,469,61,0.0,ant,0
14,0,406,61,0.0,ant,0
15,0,118,387,0.0,ant,0
15,0,392,117,0.0,ant,0
15,0,350,66,0.0,ant,0
15,0,469,61,0.0,ant,0
15,0,411,60,0.0,ant,0
16,0,124,388,0.0,ant,0
16,0,390,113,0.0,ant,0
16,0,350,66,0.0,ant,0
16,0,469,62,0.0,ant,0
16,0,416,60,0.0,ant,0
17,0,127,391,0.0,ant,0
17,0,390,109,0.0,ant,0
17,0,352,64,0.0,ant,0
17,0,468,66,0.0,ant,0
17,0,418,58,0.0,ant,0
18,0,131,392,0.0,ant,0
18,0,391,106,0.0,ant,0
18,0,353,65,0.0,ant,0
18,0,427,62,0.0,ant,0
18,0,468,66,0.0,ant,0
19,0,136,395,0.0,ant,0
19,0,393,104,0.0,ant,0
19,0,354,65,0.0,ant,0
19,0,429,63,0.0,ant,0
19,0,468,67,0.0,ant,0
20,0,143,396,0.0,ant,0
20,0,395,233,0.0,ant,0
20,0,395,102,0.0,ant,0
20,0,355,62,0.0,ant,0
20,0,467,70,0.0,ant,0
20,0,428,63,0.0,ant,0
21,0,147,399,0.0,ant,0
21,0,398,234,0.0,ant,0
21,0,396,100,0.0,ant,0
21,0,468,73,0.0,ant,0
21,0,357,63,0.0,ant,0
21,0,427,64,0.0,ant,0
22,0,152,400,0.0,ant,0
22,0,397,233,0.0,ant,0
22,0,396,99,0.0,ant,0
22,0,469,74,0.0,ant,0
22,0,359,62,0.0,ant,0
22,0,427,65,0.0,ant,0
23,0,155,399,0.0,ant,0
23,0,398,233,0.0,ant,0
23,0,471,74,0.0,ant,0
23,0,363,63,0.0,ant,0
23,0,411,78,0.0,ant,0
24,0,159,399,0.0,ant,0
24,0,399,233,0.0,ant,0
24,0,473,77,0.0,ant,0
24,0,370,63,0.0,ant,0
24,0,413,78,0.0,ant,0
25,0,164,402,0.0,ant,0
25,0,401,234,0.0,ant,0
25,0,478,82,0.0,ant,0
25,0,402,63,0.0,ant,0
26,0,167,399,0.0,ant,0
26,0,401,234,0.0,ant,0
26,0,485,89,0.0,ant,0
26,0,414,80,0.0,ant,0
26,0,376,60,0.0,ant,0
27,0,175,398,0.0,ant,0
27,0,401,233,0.0,ant,0
27,0,489,95,0.0,ant,0
27,0,416,81,0.0,ant,0
27,0,375,64,0.0,ant,0
28,0,180,397,0.0,ant,0
28,0,402,233,0.0,ant,0
28,0,400,104,0.0,ant,0
28,0,492,98,0.0,ant,0
28,0,377,65,0.0,ant,0
28,0,437,64,0.0,ant,0
29,0,188,396,0.0,ant,0
29,0,400,232,0.0,ant,0
29,0,400,106,0.0,ant,0
29,0,495,101,0.0,ant,0
29,0,378,62,0.0,ant,0
29,0,445,61,0.0,ant,0
30,0,194,395,0.0,ant,0
30,0,399,231,0.0,ant,0
30,0,401,108,0.0,ant,0
30,0,497,102,0.0,ant,0
30,0,380,61,0.0,ant,0
30,0,453,61,0.0,ant,0
31,0,201,393,0.0,ant,0
31,0,399,230,0.0,ant,0
31,0,402,110,0.0,ant,0
31,0,498,101,0.0,ant,0
31,0,380,65,0.0,ant,0
31,0,454,60,0.0,ant,0
32,0,207,394,0.0,ant,0
32,0,398,229,0.0,ant,0
32,0,402,111,0.0,ant,0
32,0,498,101,0.0,ant,0
32,0,385,63,0.0,ant,0
32,0,455,60,0.0,ant,0
33,0,214,393,0.0,ant,0
33,0,397,229,0.0,ant,0
33,0,402,111,0.0,ant,0
33,0,499,101,0.0,ant,0
33,0,388,62,0.0,ant,0
33,0,456,61,0.0,ant,0
34,0,222,395,0.0,ant,0
34,0,396,228,0.0,ant,0
34,0,403,111,0.0,ant,0
34,0,502,102,0.0,ant,0
34,0,391,62,0.0,ant,0
34,0,454,61,0.0,ant,0
35,0,228,397,0.0,ant,0
35,0,399,225,0.0,ant,0
35,0,404,111,0.0,ant,0
35,0,505,101,0.0,ant,0
35,0,392,63,0.0,ant,0
35,0,453,62,0.0,ant,0
36,0,228,397,0.0,ant,0
36,0,399,224,0.0,ant,0
36,0,508,103,0.0,ant,0
36,0,407,109,0.0,ant,0
36,0,451,63,0.0,ant,0
36,0,392,60,0.0,ant,0
37,0,230,398,0.0,ant,0
37,0,399,224,0.0,ant,0
37,0,512,102,0.0,ant,0
37,0,410,106,0.0,ant,0
37,0,449,64,0.0,ant,0
37,0,393,60,0.0,ant,0
38,0,236,398,0.0,ant,0
38,0,400,224,0.0,ant,0
38,0,515,103,0.0,ant,0
38,0,414,105,0.0,ant,0
38,0,446,64,0.0,ant,0
38,0,396,59,0.0,ant,0
39,0,233,399,0.0,ant,0
39,0,402,226,0.0,ant,0
39,0,517,102,0.0,ant,0
39,0,416,105,0.0,ant,0
39,0,447,62,0.0,ant,0
39,0,400,59,0.0,ant,0
40,0,233,396,0.0,ant,0
40,0,402,226,0.0,ant,0
40,0,519,102,0.0,ant,0
40,0,416,105,0.0,ant,0
40,0,447,62,0.0,ant,0
40,0,402,58,0.0,ant,0
41,0,233,398,0.0,ant,0
41,0,404,230,0.0,ant,0
41,0,521,100,0.0,ant,0
41,0,416,106,0.0,ant,0
41,0,447,63,0.0,ant,0
41,0,403,58,0.0,ant,0
42,0,235,395,0.0,ant,0
42,0,403,231,0.0,ant,0
42,0,417,107,0.0,ant,0
42,0,520,100,0.0,ant,0
42,0,404,60,0.0,ant,0
42,0,448,65,0.0,ant,0
43,0,238,388,0.0,ant,0
43,0,404,232,0.0,ant,0
43,0,418,107,0.0,ant,0
43,0,522,100,0.0,ant,0
43,0,446,70,0.0,ant,0
43,0,406,60,0.0,ant,0
43,0,451,50,0.0,ant,0
44,0,242,384,0.0,ant,0
44,0,403,235,0.0,ant,0
44,0,419,107,0.0,ant,0
44,0,522,98,0.0,ant,0
44,0,410,58,0.0,ant,0
44,0,449,67,0.0,ant,0
45,0,245,381,0.0,ant,0
45,0,398,238,0.0,ant,0
45,0,421,108,0.0,ant,0
45,0,522,99,0.0,ant,0
45,0,406,60,0.0,ant,0
45,0,447,66,0.0,ant,0
46,0,254,376,0.0,ant,0
46,0,396,241,0.0,ant,0
46,0,422,108,0.0,ant,0
46,0,523,97,0.0,ant,0
46,0,408,64,0.0,ant,0
46,0,448,67,0.0,ant,0
47,0,259,371,0.0,ant,0
47,0,395,241,0.0,ant,0
47,0,424,108,0.0,ant,0
47,0,523,97,0.0,ant,0
47,0,408,65,0.0,ant,0
47,0,450,68,0.0,ant,0
48,0,265,370,0.0,ant,0
48,0,391,243,0.0,ant,0
48,0,428,107,0.0,ant,0
48,0,523,97,0.0,ant,0
48,0,408,65,0.0,ant,0
48,0,449,68,0.0,ant,0
49,0,272,368,0.0,ant,0
49,0,390,245,0.0,ant,0
49,0,431,105,0.0,ant,0
49,0,524,98,0.0,ant,0
49,0,407,65,0.0,ant,0
49,0,454,70,0.0,ant,0
50,0,279,367,0.0,ant,0
50,0,390,247,0.0,ant,0
50,0,432,105,0.0,ant,0
50,0,524,95,0.0,ant,0
50,0,454,72,0.0,ant,0
50,0,407,66,0.0,ant,0
51,0,283,365,0.0,ant,0
51,0,387,249,0.0,ant,0
51,0,525,96,0.0,ant,0
51,0,444,90,0.0,ant,0
51,0,408,65,0.0,ant,0
52,0,287,366,0.0,ant,0
52,0,387,251,0.0,ant,0
52,0,526,95,0.0,ant,0
52,0,446,90,0.0,ant,0
52,0,407,65,0.0,ant,0
53,0,295,366,0.0,ant,0
53,0,385,250,0.0,ant,0
53,0,527,95,0.0,ant,0
53,0,447,90,0.0,ant,0
53,0,408,66,0.0,ant,0
54,0,300,365,0.0,ant,0
54,0,382,251,0.0,ant,0
54,0,527,97,0.0,ant,0
54,0,445,89,0.0,ant,0
54,0,409,65,0.0,ant,0
55,0,305,365,0.0,ant,0
55,0,379,251,0.0,ant,0
55,0,529,97,0.0,ant,0
55,0,410,65,0.0,ant,0
55,0,443,89,0.0,ant,0
56,0,312,368,0.0,ant,0
56,0,376,252,0.0,ant,0
56,0,530,97,0.0,ant,0
56,0,410,66,0.0,ant,0
56,0,446,90,0.0,ant,0
57,0,314,370,0.0,ant,0
57,0,374,250,0.0,ant,0
57,0,531,97,0.0,ant,0
57,0,430,80,0.0,ant,0
58,0,321,370,0.0,ant,0
58,0,370,249,0.0,ant,0
58,0,436,111,0.0,ant,0
58,0,532,97,0.0,ant,0
58,0,426,68,0.0,ant,0
59,0,324,373,0.0,ant,0
59,0,368,247,0.0,ant,0
59,0,438,111,0.0,ant,0
59,0,532,97,0.0,ant,0
59,0,425,67,0.0,ant,0
60,0,328,375,0.0,ant,0
60,0,367,248,0.0,ant,0
60,0,439,111,0.0,ant,0
60,0,533,98,0.0,ant,0
60,0,425,67,0.0,ant,0
61,0,327,378,0.0,ant,0
61,0,369,250,0.0,ant,0
61,0,439,112,0.0,ant,0
61,0,533,97,0.0,ant,0
61,0,424,65,0.0,ant,0
62,0,330,379,0.0,ant,0
62,0,371,251,0.0,ant,0
62,0,439,112,0.0,ant,0
62,0,533,97,0.0,ant,0
62,0,424,63,0.0,ant,0
63,0,334,384,0.0,ant,0
63,0,374,252,0.0,ant,0
63,0,440,112,0.0,ant,0
63,0,534,98,0.0,ant,0
63,0,424,63,0.0,ant,0
64,0,338,390,0.0,ant,0
64,0,374,253,0.0,ant,0
64,0,439,112,0.0,ant,0
64,0,533,98,0.0,ant,0
64,0,406,68,0.0,ant,0
64,0,452,63,0.0,ant,0
65,0,338,391,0.0,ant,0
65,0,374,253,0.0,ant,0
65,0,439,112,0.0,ant,0
65,0,533,98,0.0,ant,0
65,0,407,68,0.0,ant,0
65,0,456,60,0.0,ant,0
66,0,339,392,0.0,ant,0
66,0,375,253,0.0,ant,0
66,0,439,113,0.0,ant,0
66,0,533,99,0.0,ant,0
66,0,405,66,0.0,ant,0
66,0,456,56,0.0,ant,0
67,0,340,393,0.0,ant,0
67,0,375,254,0.0,ant,0
67,0,438,113,0.0,ant,0
67,0,532,98,0.0,ant,0
67,0,406,68,0.0,ant,0
67,0,454,52,0.0,ant,0
68,0,343,394,0.0,ant,0
68,0,375,254,0.0,ant,0
68,0,439,113,0.0,ant,0
68,0,533,97,0.0,ant,0
68,0,407,69,0.0,ant,0
68,0,453,48,0.0,ant,0
69,0,344,394,0.0,ant,0
69,0,375,254,0.0,ant,0
69,0,440,112,0.0,ant,0
69,0,533,94,0.0,ant,0
69,0,409,72,0.0,ant,0
69,0,450,45,0.0,ant,0
70,0,349,396,0.0,ant,0
70,0,375,253,0.0,ant,0
70,0,444,111,0.0,ant,0
70,0,534,93,0.0,ant,0
70,0,411,71,0.0,ant,0
70,0,448,47,0.0,ant,0
71,0,356,397,0.0,ant,0
71,0,376,253,0.0,ant,0
71,0,447,108,0.0,ant,0
71,0,538,90,0.0,ant,0
71,0,413,73,0.0,ant,0
71,0,446,44,0.0,ant,0
72,0,358,399,0.0,ant,0
72,0,378,256,0.0,ant,0
72,0,451,106,0.0,ant,0
72,0,539,87,0.0,ant,0
72,0,417,73,0.0,ant,0
72,0,441,46,0.0,ant,0
73,0,364,399,0.0,ant,0
73,0,375,255,0.0,ant,0
73,0,452,105,0.0,ant,0
73,0,540,85,0.0,ant,0
73,0,419,76,0.0,ant,0
73,0,436,44,0.0,ant,0
74,0,372,400,0.0,ant,0
74,0,376,256,0.0,ant,0
74,0,456,105,0.0,ant,0
74,0,540,83,0.0,ant,0
74,0,420,74,0.0,ant,0
74,0,430,50,0.0,ant,0
75,0,376,400,0.0,ant,0
75,0,376,256,0.0,ant,0
75,0,458,105,0.0,ant,0
75,0,420,78,0.0,ant,0
75,0,540,82,0.0,ant,0
75,0,421,55,0.0,ant,0
76,0,380,400,0.0,ant,0
76,0,376,256,0.0,ant,0
76,0,459,106,0.0,ant,0
76,0,421,78,0.0,ant,0
76,0,540,83,0.0,ant,0
76,0,417,47,0.0,ant,0
77,0,384,401,0.0,ant,0
77,0,376,257,0.0,ant,0
77,0,463,108,0.0,ant,0
77,0,540,82,0.0,ant,0
77,0,423,75,0.0,ant,0
77,0,409,49,0.0,ant,0
78,0,388,402,0.0,ant,0
78,0,376,255,0.0,ant,0
78,0,466,108,0.0,ant,0
78,0,425,79,0.0,ant,0
78,0,540,81,0.0,ant,0
78,0,405,49,0.0,ant,0
79,0,389,404,0.0,ant,0
79,0,375,255,0.0,ant,0
79,0,467,105,0.0,ant,0
79,0,428,80,0.0,ant,0
79,0,541,81,0.0,ant,0
79,0,403,51,0.0,ant,0
80,0,390,404,0.0,ant,0
80,0,373,254,0.0,ant,0
80,0,470,106,0.0,ant,0
80,0,432,82,0.0,ant,0
80,0,541,80,0.0,ant,0
80,0,401,49,0.0,ant,0
81,0,389,405,0.0,ant,0
81,0,372,253,0.0,ant,0
81,0,474,104,0.0,ant,0
81,0,435,82,0.0,ant,0
81,0,541,79,0.0,ant,0
81,0,400,50,0.0,ant,0
82,0,392,407,0.0,ant,0
82,0,370,252,0.0,ant,0
82,0,479,102,0.0,ant,0
82,0,436,81,0.0,ant,0
82,0,542,78,0.0,ant,0
82,0,393,50,0.0,ant,0
83,0,395,407,0.0,ant,0
83,0,369,252,0.0,ant,0
83,0,482,100,0.0,ant,0
83,0,438,81,0.0,ant,0
83,0,542,78,0.0,ant,0
83,0,387,51,0.0,ant,0
84,0,397,408,0.0,ant,0
84,0,485,100,0.0,ant,0
84,0,440,78,0.0,ant,0
84,0,543,77,0.0,ant,0
84,0,380,54,0.0,ant,0
85,0,401,407,0.0,ant,0
85,0,488,99,0.0,ant,0
85,0,441,79,0.0,ant,0
85,0,544,76,0.0,ant,0
85,0,372,57,0.0,ant,0
86,0,407,409,0.0,ant,0
86,0,489,98,0.0,ant,0
86,0,445,82,0.0,ant,0
86,0,544,76,0.0,ant,0
86,0,366,59,0.0,ant,0
87,0,413,410,0.0,ant,0
87,0,494,97,0.0,ant,0
87,0,448,83,0.0,ant,0
87,0,545,77,0.0,ant,0
87,0,359,63,0.0,ant,0
88,0,419,409,0.0,ant,0
88,0,498,96,0.0,ant,0
88,0,452,85,0.0,ant,0
88,0,549,79,0.0,ant,0
88,0,350,62,0.0,ant,0
89,0,422,409,0.0,ant,0
89,0,473,97,0.0,ant,0
89,0,552,78,0.0,ant,0
89,0,344,63,0.0,ant,0
90,0,429,408,0.0,ant,0
90,0,476,94,0.0,ant,0
90,0,556,79,0.0,ant,0
90,0,337,59,0.0,ant,0
91,0,437,407,0.0,ant,0
91,0,372,216,0.0,ant,0
91,0,478,97,0.0,ant,0
91,0,561,80,0.0,ant,0
91,0,331,58,0.0,ant,0
92,0,445,403,0.0,ant,0
92,0,374,215,0.0,ant,0
92,0,479,96,0.0,ant,0
92,0,566,80,0.0,ant,0
92,0,332,55,0.0,ant,0
93,0,451,400,0.0,ant,0
93,0,375,214,0.0,ant,0
93,0,480,98,0.0,ant,0
93,0,570,80,0.0,ant,0
